id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
494753,8.44,4.0,3.0,0.0,2.0,16.5,0.0,0.0,4.0,21215.0,1.0,0.0,0.0,0.0,0.0
494754,10.04,4.0,3.0,0.0,4.0,9.31,0.0,1.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
494755,8.31,3.0,2.0,1.0,4.0,17.4,1.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
494756,2.88,3.0,0.0,0.0,2.0,9.42,1.0,0.0,27.0,23688.0,1.0,1.0,1.0,1.0,1.0
494757,10.02,3.0,4.0,0.0,1.0,13.3,0.0,1.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
494758,4.95,3.0,3.0,0.0,1.0,13.4,0.0,1.0,24.0,23759.0,1.0,0.0,1.0,1.0,1.0
494759,11.32,4.0,5.0,0.0,4.0,20.2,0.0,1.0,27.0,39696.0,0.0,0.0,1.0,1.0,0.0
494760,11.28,4.0,2.0,2.0,2.0,9.75,1.0,1.0,4.0,23112.0,1.0,1.0,1.0,1.0,1.0
494761,2.32,4.0,1.0,1.0,4.0,12.2,1.0,0.0,28.0,23688.0,1.0,1.0,1.0,1.0,1.0
494762,7.56,3.0,0.0,0.0,3.0,19.9,0.0,1.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
494763,7.44,4.0,4.0,0.0,3.0,9.85,0.0,1.0,28.0,20319.0,0.0,0.0,0.0,0.0,0.0
494764,7.77,3.0,2.0,0.0,1.0,9.77,1.0,1.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
494765,3.72,4.0,0.0,0.0,1.0,18.3,1.0,1.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
494766,8.85,3.0,4.0,4.0,4.0,18.7,0.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
494767,13.36,4.0,3.0,1.0,2.0,21.3,0.0,1.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
494768,2.78,2.0,5.0,3.0,3.0,7.18,0.0,0.0,14.0,30797.0,1.0,1.0,1.0,1.0,1.0
494769,5.4,2.0,4.0,1.0,4.0,12.3,1.0,0.0,7.0,34452.0,1.0,0.0,0.0,0.0,1.0
494770,8.28,3.0,3.0,3.0,3.0,11.9,1.0,1.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
494771,9.24,4.0,3.0,0.0,3.0,7.38,0.0,0.0,10.0,20319.0,0.0,0.0,0.0,0.0,0.0
494772,13.68,4.0,3.0,0.0,1.0,20.6,1.0,1.0,36.0,23759.0,1.0,0.0,1.0,1.0,1.0
494773,6.96,3.0,3.0,1.0,2.0,9.79,1.0,0.0,21.0,38382.0,0.0,0.0,0.0,0.0,0.0
494774,1.78,2.0,2.0,0.0,3.0,8.61,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
494775,3.52,4.0,0.0,0.0,1.0,16.4,1.0,0.0,17.0,39696.0,0.0,0.0,1.0,1.0,0.0
494776,8.43,3.0,5.0,2.0,2.0,10.7,0.0,0.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
494777,5.84,4.0,4.0,0.0,1.0,10.3,1.0,0.0,23.0,33858.0,1.0,0.0,1.0,1.0,0.0
494778,12.8,4.0,4.0,2.0,2.0,18.9,1.0,0.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
494779,11.65,5.0,5.0,0.0,1.0,20.5,0.0,0.0,25.0,20319.0,0.0,0.0,0.0,0.0,0.0
494780,2.34,3.0,4.0,0.0,0.0,9.02,1.0,0.0,36.0,21215.0,1.0,0.0,0.0,0.0,0.0
494781,4.86,3.0,2.0,2.0,1.0,6.89,0.0,0.0,13.0,34791.0,0.0,0.0,1.0,1.0,0.0
494782,8.88,3.0,4.0,3.0,4.0,16.9,0.0,0.0,34.0,23593.0,0.0,0.0,0.0,0.0,0.0
494783,5.52,2.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0,23598.0,0.0,0.0,0.0,0.0,1.0
494784,4.5,3.0,5.0,5.0,2.0,8.76,1.0,0.0,6.0,33858.0,1.0,0.0,1.0,1.0,1.0
494785,5.92,2.0,3.0,0.0,3.0,14.6,1.0,1.0,36.0,23593.0,0.0,0.0,0.0,0.0,0.0
494786,6.16,4.0,3.0,1.0,2.0,7.55,0.0,0.0,35.0,30584.0,1.0,1.0,1.0,1.0,1.0
494787,8.85,3.0,4.0,1.0,1.0,20.2,1.0,0.0,18.0,38382.0,0.0,0.0,0.0,0.0,0.0
494788,10.8,4.0,1.0,0.0,4.0,21.3,0.0,1.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
494789,4.5,3.0,2.0,0.0,4.0,7.94,1.0,0.0,28.0,21215.0,1.0,0.0,0.0,0.0,0.0
494790,10.83,3.0,4.0,3.0,2.0,18.8,1.0,1.0,18.0,23598.0,0.0,0.0,0.0,0.0,1.0
494791,9.52,4.0,3.0,0.0,3.0,11.9,0.0,0.0,15.0,21215.0,1.0,0.0,0.0,0.0,0.0
494792,6.2,4.0,1.0,0.0,1.0,6.19,1.0,1.0,23.0,30268.0,0.0,0.0,0.0,0.0,0.0
494793,3.16,2.0,3.0,0.0,2.0,9.85,0.0,0.0,5.0,22478.0,1.0,0.0,0.0,0.0,0.0
494794,4.34,2.0,5.0,0.0,2.0,10.8,0.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
494795,3.18,2.0,5.0,5.0,2.0,12.2,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
494796,2.79,3.0,1.0,0.0,2.0,20.9,1.0,1.0,13.0,20319.0,0.0,0.0,0.0,0.0,0.0
494797,6.2,4.0,4.0,2.0,2.0,6.88,1.0,1.0,24.0,30797.0,1.0,1.0,1.0,1.0,1.0
494798,7.92,3.0,2.0,2.0,3.0,7.43,1.0,0.0,23.0,30797.0,1.0,0.0,1.0,1.0,1.0
494799,8.49,3.0,2.0,0.0,3.0,15.9,0.0,0.0,22.0,23112.0,1.0,1.0,1.0,1.0,1.0
494800,8.13,3.0,2.0,2.0,2.0,20.7,0.0,0.0,2.0,34791.0,0.0,0.0,1.0,1.0,0.0
494801,7.88,4.0,3.0,3.0,3.0,6.97,0.0,1.0,10.0,39696.0,0.0,0.0,1.0,1.0,0.0
494802,7.5,3.0,3.0,1.0,3.0,6.66,1.0,0.0,1.0,27694.0,1.0,1.0,1.0,1.0,1.0
494803,2.9,2.0,1.0,0.0,1.0,9.65,1.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
494804,4.35,3.0,1.0,1.0,4.0,16.9,1.0,0.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
494805,15.28,4.0,4.0,0.0,2.0,17.1,1.0,0.0,10.0,38382.0,0.0,0.0,0.0,0.0,0.0
494806,3.66,3.0,5.0,0.0,2.0,12.6,0.0,1.0,23.0,21215.0,1.0,0.0,0.0,0.0,0.0
494807,7.66,2.0,1.0,1.0,1.0,14.0,1.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
494808,5.5,2.0,2.0,2.0,3.0,13.2,1.0,1.0,33.0,33858.0,1.0,0.0,1.0,1.0,1.0
494809,7.75,5.0,4.0,0.0,2.0,9.48,1.0,1.0,21.0,34452.0,1.0,0.0,0.0,0.0,1.0
494810,5.08,2.0,1.0,0.0,3.0,21.0,1.0,1.0,25.0,21215.0,1.0,0.0,0.0,0.0,0.0
494811,14.35,5.0,5.0,0.0,0.0,12.6,1.0,0.0,22.0,23759.0,1.0,0.0,1.0,1.0,1.0
494812,4.35,3.0,5.0,0.0,4.0,16.9,1.0,0.0,2.0,30268.0,0.0,0.0,0.0,0.0,0.0
494813,8.04,3.0,2.0,0.0,2.0,21.6,1.0,1.0,23.0,30797.0,1.0,1.0,1.0,1.0,1.0
494814,2.52,3.0,2.0,0.0,3.0,13.1,1.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
494815,5.08,4.0,4.0,0.0,2.0,14.2,0.0,0.0,3.0,30584.0,1.0,1.0,1.0,1.0,1.0
494816,7.26,3.0,5.0,0.0,3.0,9.4,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
494817,5.49,3.0,4.0,0.0,2.0,9.79,1.0,0.0,29.0,24597.0,1.0,0.0,0.0,0.0,0.0
494818,8.37,3.0,0.0,0.0,3.0,7.92,0.0,1.0,9.0,30584.0,1.0,1.0,1.0,1.0,1.0
494819,3.08,2.0,1.0,1.0,4.0,17.5,1.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
494820,3.4,4.0,5.0,5.0,4.0,14.7,0.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
494821,3.48,2.0,0.0,0.0,2.0,15.4,0.0,0.0,34.0,30268.0,0.0,0.0,0.0,0.0,0.0
494822,3.99,3.0,3.0,1.0,3.0,10.9,1.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
494823,9.36,4.0,4.0,0.0,3.0,19.0,0.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
494824,1.92,3.0,2.0,1.0,4.0,7.79,1.0,1.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
494825,7.52,4.0,5.0,0.0,1.0,16.1,0.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
494826,5.54,2.0,3.0,2.0,2.0,21.7,0.0,0.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
494827,11.07,3.0,4.0,3.0,4.0,19.6,0.0,0.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
494828,1.1,2.0,0.0,0.0,2.0,11.5,1.0,0.0,32.0,28206.0,1.0,0.0,0.0,0.0,0.0
494829,0.75,1.0,1.0,0.0,2.0,9.94,0.0,0.0,13.0,22478.0,1.0,0.0,0.0,0.0,0.0
494830,1.72,2.0,4.0,0.0,2.0,14.7,1.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
494831,11.76,3.0,1.0,1.0,1.0,19.4,1.0,1.0,17.0,36509.0,0.0,0.0,0.0,0.0,0.0
494832,7.14,3.0,3.0,1.0,2.0,16.1,1.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
494833,2.44,4.0,4.0,0.0,3.0,10.4,1.0,0.0,14.0,21215.0,1.0,0.0,0.0,0.0,0.0
494834,7.96,2.0,4.0,0.0,3.0,18.5,1.0,1.0,11.0,30584.0,1.0,1.0,1.0,1.0,1.0
494835,6.68,4.0,1.0,1.0,3.0,20.2,0.0,0.0,21.0,36509.0,0.0,0.0,0.0,0.0,0.0
494836,4.4,2.0,1.0,0.0,2.0,8.28,1.0,0.0,17.0,23598.0,0.0,0.0,0.0,0.0,1.0
494837,2.9,5.0,4.0,0.0,3.0,13.9,1.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
494838,7.41,3.0,3.0,2.0,2.0,12.6,1.0,0.0,10.0,30584.0,1.0,1.0,1.0,1.0,1.0
494839,0.74,1.0,3.0,0.0,4.0,16.9,0.0,1.0,26.0,22478.0,1.0,0.0,0.0,0.0,0.0
494840,4.05,3.0,2.0,0.0,3.0,16.4,1.0,0.0,6.0,23112.0,1.0,1.0,1.0,1.0,1.0
494841,2.37,3.0,3.0,1.0,2.0,15.7,0.0,0.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
494842,2.85,5.0,4.0,4.0,3.0,16.9,1.0,0.0,6.0,20319.0,0.0,0.0,0.0,0.0,0.0
494843,1.68,3.0,4.0,4.0,0.0,11.6,0.0,1.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
494844,4.9,2.0,2.0,1.0,3.0,8.11,0.0,0.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
494845,3.96,2.0,4.0,0.0,1.0,15.7,0.0,1.0,12.0,30268.0,0.0,0.0,0.0,0.0,0.0
494846,6.84,3.0,0.0,0.0,0.0,10.5,1.0,1.0,24.0,30268.0,0.0,0.0,0.0,0.0,0.0
494847,9.64,4.0,2.0,0.0,3.0,11.5,0.0,1.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
494848,4.8,4.0,2.0,1.0,1.0,11.5,1.0,1.0,22.0,23112.0,1.0,1.0,1.0,1.0,1.0
494849,6.33,3.0,0.0,0.0,3.0,13.8,0.0,1.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
494850,3.32,2.0,3.0,0.0,2.0,9.84,1.0,1.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
494851,1.46,2.0,4.0,0.0,1.0,8.09,1.0,0.0,30.0,23759.0,1.0,0.0,1.0,1.0,1.0
494852,4.74,3.0,1.0,0.0,1.0,10.3,1.0,0.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
494853,2.0,4.0,1.0,1.0,2.0,9.38,1.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
494854,3.66,3.0,0.0,0.0,2.0,21.4,1.0,1.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
494855,4.62,3.0,4.0,0.0,4.0,7.71,1.0,1.0,25.0,23688.0,1.0,1.0,1.0,1.0,1.0
494856,4.54,2.0,0.0,0.0,2.0,21.2,0.0,0.0,25.0,39696.0,0.0,0.0,1.0,1.0,0.0
494857,4.98,3.0,4.0,0.0,4.0,9.84,1.0,1.0,32.0,23759.0,1.0,0.0,1.0,1.0,1.0
494858,5.18,2.0,5.0,0.0,2.0,9.43,0.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
494859,4.46,2.0,1.0,0.0,2.0,16.9,0.0,1.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
494860,2.32,2.0,4.0,0.0,3.0,15.3,0.0,0.0,32.0,20319.0,0.0,0.0,0.0,0.0,0.0
494861,8.04,3.0,2.0,0.0,3.0,10.7,0.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
494862,2.7,1.0,5.0,5.0,3.0,17.4,0.0,1.0,26.0,28206.0,1.0,0.0,0.0,0.0,0.0
494863,5.34,2.0,2.0,0.0,3.0,12.8,1.0,0.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
494864,2.13,3.0,0.0,0.0,1.0,20.6,1.0,0.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
494865,7.08,3.0,3.0,0.0,0.0,21.2,1.0,0.0,31.0,23598.0,0.0,0.0,0.0,0.0,1.0
494866,10.36,4.0,2.0,0.0,1.0,8.97,1.0,0.0,27.0,20319.0,0.0,0.0,0.0,0.0,0.0
494867,2.78,2.0,3.0,1.0,1.0,7.18,0.0,0.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
494868,3.3,3.0,0.0,0.0,3.0,11.8,1.0,0.0,28.0,34791.0,0.0,0.0,1.0,1.0,0.0
494869,13.32,4.0,2.0,0.0,3.0,11.2,0.0,1.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
494870,2.66,2.0,2.0,2.0,2.0,20.6,1.0,0.0,29.0,36509.0,0.0,0.0,0.0,0.0,0.0
494871,7.34,2.0,2.0,0.0,3.0,7.87,0.0,1.0,33.0,23598.0,0.0,0.0,0.0,0.0,1.0
494872,10.72,4.0,3.0,2.0,2.0,7.38,1.0,0.0,2.0,27694.0,1.0,1.0,1.0,1.0,1.0
494873,4.89,3.0,5.0,0.0,2.0,15.3,1.0,0.0,12.0,20319.0,0.0,0.0,0.0,0.0,0.0
494874,8.91,3.0,1.0,0.0,3.0,13.5,1.0,1.0,10.0,22478.0,1.0,0.0,0.0,0.0,0.0
494875,10.56,3.0,3.0,3.0,1.0,21.4,1.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
494876,4.26,2.0,3.0,0.0,1.0,11.1,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
494877,9.16,4.0,4.0,4.0,2.0,18.4,1.0,0.0,27.0,23598.0,0.0,0.0,0.0,0.0,1.0
494878,1.28,2.0,3.0,3.0,4.0,7.79,1.0,1.0,8.0,39696.0,0.0,0.0,1.0,1.0,0.0
494879,11.12,4.0,2.0,0.0,1.0,9.71,1.0,1.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
494880,2.52,3.0,3.0,1.0,3.0,11.2,0.0,0.0,31.0,33858.0,1.0,0.0,1.0,1.0,1.0
494881,1.53,3.0,5.0,4.0,3.0,20.3,1.0,0.0,2.0,33858.0,1.0,0.0,1.0,1.0,1.0
494882,2.34,3.0,4.0,4.0,1.0,14.2,1.0,0.0,19.0,21215.0,1.0,0.0,0.0,0.0,0.0
494883,3.6,3.0,2.0,0.0,3.0,15.0,0.0,1.0,5.0,20319.0,0.0,0.0,0.0,0.0,0.0
494884,11.84,4.0,1.0,0.0,1.0,6.41,1.0,0.0,16.0,30268.0,0.0,0.0,0.0,0.0,0.0
494885,8.44,4.0,1.0,0.0,2.0,17.6,1.0,1.0,36.0,30268.0,0.0,0.0,0.0,0.0,0.0
494886,9.76,4.0,4.0,0.0,2.0,13.7,1.0,1.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
494887,5.26,2.0,2.0,2.0,2.0,16.1,0.0,0.0,16.0,34791.0,0.0,0.0,1.0,1.0,0.0
494888,9.84,4.0,2.0,0.0,3.0,18.6,1.0,0.0,1.0,39696.0,0.0,0.0,1.0,1.0,0.0
494889,3.12,2.0,4.0,0.0,2.0,11.3,0.0,0.0,5.0,23759.0,1.0,0.0,1.0,1.0,1.0
494890,2.95,1.0,2.0,2.0,4.0,11.3,0.0,1.0,2.0,22478.0,1.0,0.0,0.0,0.0,0.0
494891,3.4,4.0,4.0,0.0,2.0,8.57,1.0,0.0,27.0,33858.0,1.0,0.0,1.0,1.0,1.0
494892,6.84,3.0,2.0,0.0,1.0,12.7,1.0,0.0,6.0,23688.0,1.0,1.0,1.0,1.0,1.0
494893,8.31,3.0,1.0,0.0,1.0,21.7,0.0,0.0,19.0,30268.0,0.0,0.0,0.0,0.0,0.0
494894,5.19,3.0,5.0,0.0,3.0,9.26,0.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
494895,11.88,4.0,4.0,0.0,1.0,17.4,1.0,0.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
494896,1.44,2.0,2.0,1.0,2.0,9.71,1.0,0.0,26.0,38382.0,0.0,0.0,0.0,0.0,0.0
494897,7.62,3.0,4.0,0.0,2.0,17.1,1.0,1.0,9.0,23759.0,1.0,0.0,1.0,1.0,1.0
494898,5.4,3.0,3.0,0.0,2.0,11.7,1.0,0.0,3.0,38382.0,0.0,0.0,0.0,0.0,0.0
494899,6.96,3.0,2.0,0.0,1.0,15.0,1.0,1.0,13.0,33858.0,1.0,0.0,1.0,1.0,1.0
494900,3.52,4.0,1.0,1.0,1.0,16.4,1.0,0.0,17.0,33858.0,1.0,0.0,1.0,1.0,1.0
494901,6.76,2.0,5.0,0.0,3.0,10.2,1.0,1.0,28.0,28206.0,1.0,0.0,0.0,0.0,0.0
494902,1.8,1.0,1.0,1.0,3.0,10.9,1.0,1.0,22.0,28206.0,1.0,0.0,0.0,0.0,0.0
494903,6.34,2.0,4.0,0.0,1.0,20.1,1.0,0.0,24.0,28206.0,1.0,0.0,0.0,0.0,0.0
494904,1.42,2.0,1.0,0.0,2.0,10.6,1.0,0.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
494905,4.52,4.0,2.0,0.0,1.0,7.95,0.0,0.0,5.0,23688.0,1.0,1.0,1.0,1.0,1.0
494906,11.22,3.0,1.0,0.0,1.0,8.42,1.0,0.0,21.0,21215.0,1.0,0.0,0.0,0.0,0.0
494907,6.93,3.0,1.0,0.0,2.0,9.02,1.0,0.0,15.0,30797.0,1.0,0.0,1.0,1.0,1.0
494908,5.82,3.0,3.0,3.0,3.0,13.0,1.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
494909,5.49,3.0,1.0,0.0,2.0,13.6,1.0,0.0,15.0,23759.0,1.0,0.0,1.0,1.0,1.0
494910,10.74,3.0,4.0,0.0,2.0,14.4,1.0,0.0,5.0,30797.0,1.0,1.0,1.0,1.0,1.0
494911,1.71,3.0,5.0,0.0,1.0,9.87,1.0,0.0,11.0,23112.0,1.0,1.0,1.0,1.0,1.0
494912,7.68,3.0,1.0,0.0,3.0,13.5,1.0,0.0,9.0,23688.0,1.0,1.0,1.0,1.0,1.0
494913,7.71,3.0,4.0,4.0,2.0,13.1,0.0,0.0,24.0,23598.0,0.0,0.0,0.0,0.0,1.0
494914,8.85,3.0,1.0,0.0,3.0,6.19,1.0,0.0,23.0,23688.0,1.0,1.0,1.0,1.0,1.0
494915,3.84,4.0,0.0,0.0,2.0,15.5,0.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
494916,4.17,3.0,4.0,4.0,3.0,8.7,0.0,0.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
494917,1.06,2.0,1.0,0.0,3.0,7.18,0.0,0.0,25.0,36509.0,0.0,0.0,0.0,0.0,0.0
494918,11.0,4.0,1.0,1.0,2.0,13.2,1.0,1.0,33.0,36509.0,0.0,0.0,0.0,0.0,0.0
494919,9.42,3.0,2.0,0.0,3.0,10.3,0.0,0.0,15.0,39696.0,0.0,0.0,1.0,1.0,0.0
494920,6.75,3.0,4.0,0.0,1.0,6.14,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
494921,10.52,4.0,2.0,0.0,2.0,10.1,1.0,1.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
494922,2.97,3.0,0.0,0.0,1.0,11.7,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
494923,7.89,3.0,4.0,1.0,2.0,16.2,0.0,1.0,30.0,20319.0,0.0,0.0,0.0,0.0,0.0
494924,8.64,4.0,3.0,3.0,3.0,9.17,0.0,0.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
494925,3.45,3.0,0.0,0.0,2.0,11.1,1.0,0.0,15.0,27694.0,1.0,1.0,1.0,1.0,1.0
494926,7.68,4.0,4.0,4.0,3.0,19.9,0.0,0.0,20.0,36509.0,0.0,0.0,0.0,0.0,0.0
494927,2.56,2.0,3.0,3.0,4.0,9.18,0.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
494928,2.9,2.0,4.0,0.0,4.0,17.1,1.0,1.0,13.0,23759.0,1.0,0.0,1.0,1.0,1.0
494929,4.86,3.0,2.0,1.0,3.0,17.1,1.0,1.0,9.0,39696.0,0.0,0.0,1.0,1.0,0.0
494930,3.6,3.0,3.0,0.0,3.0,10.0,1.0,1.0,13.0,34452.0,1.0,0.0,0.0,0.0,1.0
494931,5.49,3.0,2.0,0.0,2.0,9.71,1.0,0.0,6.0,36509.0,0.0,0.0,0.0,0.0,0.0
494932,10.35,3.0,0.0,0.0,2.0,13.7,1.0,0.0,26.0,39696.0,0.0,0.0,1.0,1.0,0.0
494933,4.68,3.0,1.0,0.0,2.0,21.9,1.0,1.0,31.0,21215.0,1.0,0.0,0.0,0.0,1.0
494934,11.24,4.0,4.0,0.0,3.0,10.7,0.0,0.0,9.0,34791.0,0.0,0.0,1.0,1.0,0.0
494935,7.48,2.0,3.0,3.0,3.0,21.3,0.0,1.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
494936,8.97,3.0,0.0,0.0,3.0,6.91,1.0,1.0,34.0,20319.0,0.0,0.0,0.0,0.0,0.0
494937,10.96,4.0,1.0,1.0,1.0,10.3,1.0,0.0,29.0,21215.0,1.0,0.0,0.0,0.0,0.0
494938,8.01,3.0,2.0,0.0,4.0,12.8,1.0,0.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
494939,11.73,3.0,2.0,0.0,3.0,13.0,1.0,0.0,1.0,20319.0,0.0,0.0,0.0,0.0,0.0
494940,11.28,3.0,3.0,0.0,0.0,10.3,0.0,1.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
494941,14.76,4.0,3.0,1.0,4.0,19.6,0.0,0.0,33.0,30268.0,0.0,0.0,0.0,0.0,0.0
494942,9.56,4.0,1.0,1.0,1.0,15.5,1.0,1.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
494943,1.53,3.0,1.0,0.0,1.0,11.7,1.0,0.0,6.0,23593.0,0.0,0.0,0.0,0.0,0.0
494944,6.3,3.0,1.0,0.0,2.0,11.5,0.0,0.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
494945,4.88,4.0,0.0,0.0,1.0,15.2,1.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
494946,5.58,3.0,2.0,0.0,1.0,6.15,0.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
494947,7.44,3.0,3.0,3.0,4.0,18.2,0.0,1.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
494948,9.81,3.0,5.0,2.0,3.0,16.1,1.0,0.0,31.0,20319.0,0.0,0.0,0.0,0.0,0.0
494949,2.74,2.0,2.0,0.0,2.0,10.1,1.0,0.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
494950,11.1,3.0,5.0,0.0,3.0,12.7,1.0,0.0,9.0,20319.0,0.0,0.0,0.0,0.0,0.0
494951,10.5,3.0,3.0,1.0,2.0,6.12,1.0,1.0,13.0,20319.0,0.0,0.0,0.0,0.0,0.0
494952,3.04,2.0,2.0,0.0,4.0,10.7,0.0,1.0,4.0,34791.0,0.0,0.0,1.0,1.0,0.0
494953,7.77,3.0,3.0,0.0,1.0,9.63,0.0,1.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
494954,10.14,3.0,3.0,0.0,3.0,10.2,1.0,1.0,28.0,39696.0,0.0,0.0,1.0,1.0,0.0
494955,8.49,3.0,5.0,1.0,3.0,10.6,1.0,0.0,4.0,30797.0,1.0,1.0,1.0,1.0,1.0
494956,2.88,3.0,2.0,2.0,3.0,15.5,0.0,0.0,29.0,23759.0,1.0,0.0,1.0,1.0,1.0
494957,2.49,3.0,4.0,1.0,1.0,9.93,0.0,0.0,17.0,30268.0,0.0,0.0,0.0,0.0,0.0
494958,7.96,2.0,3.0,0.0,2.0,10.0,1.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
494959,7.62,3.0,2.0,1.0,3.0,21.0,1.0,1.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
494960,3.39,3.0,4.0,2.0,2.0,9.35,0.0,1.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
494961,5.31,3.0,4.0,0.0,1.0,21.2,1.0,1.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
494962,5.74,2.0,2.0,1.0,1.0,19.9,0.0,0.0,5.0,36509.0,0.0,0.0,0.0,0.0,0.0
494963,11.88,3.0,0.0,0.0,2.0,11.9,1.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
494964,7.2,4.0,0.0,0.0,1.0,11.7,1.0,0.0,3.0,23112.0,1.0,0.0,0.0,0.0,1.0
494965,5.58,3.0,2.0,0.0,2.0,9.85,0.0,1.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
494966,3.68,2.0,1.0,1.0,2.0,18.9,1.0,0.0,14.0,23593.0,0.0,0.0,0.0,0.0,0.0
494967,2.7,3.0,1.0,1.0,2.0,17.4,0.0,1.0,26.0,23112.0,1.0,1.0,1.0,1.0,1.0
494968,2.67,1.0,2.0,0.0,3.0,11.9,1.0,1.0,31.0,28206.0,1.0,0.0,0.0,0.0,0.0
494969,5.9,2.0,3.0,0.0,2.0,16.1,1.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
