id,predicted_sales
494355,4.1042125155534475
494356,6.178398903340487
494357,8.312695710533765
494358,5.957830555036938
494359,8.35818153805427
494360,6.0841667588706985
494361,6.3283278570309145
494362,6.259874123134213
494363,6.394147504750255
494364,4.283117232048482
494365,6.3451898988370345
494366,4.331545318498883
494367,6.284189183454096
494368,2.903774093098704
494369,6.31602643380153
494370,6.068534700167481
494371,10.401619333712603
494372,3.904595318970103
494373,2.8957672073510743
494374,6.205363447103046
494375,8.251110069758967
494376,6.26232154417665
494377,6.187563260569238
494378,8.239941945797325
494379,8.143862232297868
494380,6.330203921115187
494381,8.18029850389223
494382,5.9833249512623485
494383,6.385916228469741
494384,8.177001171182962
494385,5.967012399334708
494386,8.195982160167663
494387,8.012909494168907
494388,10.373923808514732
494389,6.352732247389286
494390,6.3062239796041135
494391,3.883216897308514
494392,4.122277663036039
494393,6.039243916398895
494394,6.2497946051911875
494395,6.3214182936399155
494396,6.367383325356875
494397,3.890643922870264
494398,4.1708289934692715
494399,6.500996965175086
494400,4.0831803293365
494401,6.32713083945423
494402,8.390788784585117
494403,6.177952879402219
494404,6.340958954969737
494405,6.484065524530866
494406,6.464019995920312
494407,4.2497994913422605
494408,4.487884387915464
494409,6.210822279117907
494410,4.209275195179622
494411,6.469784367225022
494412,6.385718982033511
494413,6.411349897082666
494414,4.1017453799508505
494415,10.184604550496042
494416,5.958316281255667
494417,4.1808364917708545
494418,3.757005019904852
494419,6.3653020000102565
494420,6.0870546594783965
494421,3.881729143380419
494422,6.373323370055128
494423,6.174208021578319
494424,8.374337848012253
494425,3.924435098511763
494426,4.243068421972616
494427,5.909684346253868
494428,10.571241901718192
494429,6.129193068833262
494430,5.952031029228811
494431,6.397279144857336
494432,6.410012366608028
494433,8.251874490346275
494434,8.285736556368295
494435,8.3758869815973
494436,6.492537755694347
494437,4.2675057293806855
494438,6.341415424753
494439,6.299210175434346
494440,8.421689355010288
494441,6.399882888977758
494442,8.32589915996533
494443,6.369419910127963
494444,8.174461413459925
494445,4.166654255063904
494446,6.253268708765186
494447,6.0221444364666485
494448,8.002690612284262
494449,8.249250676112277
494450,6.414282189626366
494451,6.078967953070591
494452,6.41547692388927
494453,8.42964060735116
494454,5.894603702872655
494455,3.744521881379997
494456,6.241969135185355
494457,4.2953340232364745
494458,6.249225157627522
494459,6.324327290319476
494460,3.986601677764181
494461,8.377220137116518
494462,6.236281093779269
494463,7.939521254551698
494464,5.978806215036047
494465,6.252388270163904
494466,3.9894732286307253
494467,6.191411778413236
494468,8.43292403069253
494469,8.305254481268374
494470,5.730231350207913
494471,6.624371241239332
494472,3.783320183965116
494473,4.310677398185295
494474,6.508092369151775
494475,6.1500610188842515
494476,4.2673281337070055
494477,6.296662652690283
494478,4.030834749986779
494479,6.600658076192167
494480,3.802497712216327
494481,6.405356335093594
494482,6.327548324014277
494483,8.513971687980282
494484,6.362402345130373
494485,8.316267997092542
494486,6.451034980075304
494487,4.182939493629873
494488,6.3089023322966815
494489,5.9686360847435065
494490,4.0754737529012885
494491,6.238852846364967
494492,4.306733750399044
494493,8.285373323179309
494494,2.952528125337625
494495,6.064314715857929
494496,8.14667387565273
494497,10.706623158491755
494498,5.749815677297114
494499,8.302013614171454
494500,8.46723406511737
494501,8.619799478561475
494502,4.447323626573358
494503,4.40139830033044
494504,6.4529507428799215
494505,6.352438950063419
494506,4.109148532344232
494507,5.993653542134627
494508,4.107256857012871
494509,8.196998092321019
494510,8.430389573316138
494511,8.613528770681787
494512,6.214936793757564
494513,6.073157495065507
494514,8.535921040030328
494515,8.425230676442682
494516,3.9027801802128463
494517,4.007386080119295
494518,5.8151017222962516
494519,6.387537608417465
494520,6.023336307119338
494521,6.153919149594994
494522,4.3159420225162
494523,4.240374571850956
494524,6.323335813024059
494525,4.474780768298028
494526,6.285594584331597
494527,6.192170466646707
494528,8.558931480256714
494529,8.53690190310078
494530,6.300972433789891
494531,6.1480212609939
494532,3.0223728049437866
494533,4.123746942762154
494534,8.02276186763992
494535,4.337331875866541
494536,4.44688794357195
494537,4.351286802171292
494538,4.178829284861791
494539,6.313358804988259
494540,8.339530164269808
494541,3.8010610485006886
494542,6.261324684269325
494543,4.58615121967801
494544,6.354209567087202
494545,6.412975438810418
494546,8.132225793729459
494547,6.290039175763479
494548,5.8814045824185515
494549,4.221665019829269
494550,6.182835063632441
494551,8.314652652206536
494552,4.202328894933402
494553,4.267877856479107
494554,6.251476861293091
494555,6.581183334722433
494556,8.624116973646082
494557,8.160723018980006
494558,6.242510938026231
494559,8.416396954441288
494560,2.904436024227687
494561,6.276243913186361
494562,6.060203858773293
494563,6.3443993602048945
494564,6.1145110442494515
494565,8.607963162183651
494566,8.10141775493792
494567,6.14032750833401
494568,6.355680181706252
494569,4.142479937913653
494570,5.939963889050531
494571,4.091982256867445
494572,7.992844593047218
494573,3.921755604564869
494574,8.233530521461429
494575,8.417546070837393
494576,8.549234936242879
494577,6.067384842353151
494578,3.1127169833322403
494579,8.74289166420381
494580,6.086317608833989
494581,4.151534003017691
494582,6.167453146009272
494583,6.19260694164916
494584,6.560650727998346
494585,6.30512968905762
494586,6.489549509698603
494587,8.610842997845293
494588,6.215492021464607
494589,6.273044509491853
494590,5.706253925205587
494591,8.175932009200004
494592,6.211843271015566
494593,3.2651336573809764
494594,6.132936069766502
494595,4.246302434089015
494596,8.073300964496736
494597,4.205888211506777
494598,4.523818783444295
494599,8.067566362922383
494600,5.944590022387417
494601,6.27140598546024
494602,8.564328041936308
494603,4.164694039540327
494604,6.261008703510391
494605,8.349746806973867
494606,6.3303865584808685
494607,3.9732595022284523
494608,6.549636382902577
494609,6.478268618027289
494610,6.194876918081282
494611,6.435727417414396
494612,3.9929374064993723
494613,6.565768052501765
494614,6.102956007639298
494615,6.536718551058518
494616,6.136530858698238
494617,6.243794070299705
494618,6.11672302060548
494619,4.153889420123259
494620,6.333146068569593
494621,6.260896828654158
494622,6.308668596471752
494623,4.393674530983438
494624,6.398497271067165
494625,6.514580612953621
494626,4.197606801560287
494627,6.510383301353812
494628,8.42038964047082
494629,8.506784645081348
494630,6.221615544003211
494631,6.4508032788061325
494632,3.9595324136463064
494633,6.167430215661306
494634,5.9000638227498
494635,8.348803516999567
494636,8.248506312673136
494637,6.04184979593825
494638,6.42230789709507
494639,8.110758548974596
494640,6.258241840043136
494641,8.065196080496566
494642,6.176167482230232
494643,4.506743280390161
494644,6.145109345288275
494645,6.322002722239464
494646,4.062332645068131
494647,6.443840948010416
494648,8.486678653296101
494649,8.196639109648709
494650,6.227260566986872
494651,5.912825609558463
494652,6.101880674922548
494653,6.291076806258769
494654,4.364896979115256
494655,8.342258468379676
494656,8.420458906580748
494657,3.9521009228722437
494658,4.0302743823495195
494659,8.504275840991378
494660,8.39239124620636
494661,3.85567252959041
494662,4.133925469332602
494663,6.199954005469867
494664,6.270385564260099
494665,3.8919371959484006
494666,6.21833097311587
494667,4.318307287642652
494668,4.287870144661102
494669,6.217433275005873
494670,6.234063780206436
494671,2.9114418491915868
494672,4.2826015014382035
494673,5.999462568074832
494674,6.05323700543265
494675,3.93773372320205
494676,3.7243380188952564
494677,8.448287123849385
494678,4.120534970785535
494679,8.519256765815777
494680,8.194402781315825
494681,8.211942415505622
494682,4.058088744988059
494683,4.081623728123779
494684,4.1987698168268786
494685,6.162909168388919
494686,6.430466824542129
494687,4.338593095944295
494688,5.910294157363719
494689,5.7211215438370955
494690,2.941738015842906
494691,6.083394828548544
494692,8.262271056610167
494693,4.117808656649664
494694,6.421685675439763
494695,2.969143345315054
494696,6.215195072250212
494697,4.179061288888066
494698,8.661150607841607
494699,8.472081408532016
494700,8.490508108116353
494701,6.507456264622929
494702,4.065212194628242
494703,6.138399787768751
494704,5.833355212320216
494705,6.0316151036282495
494706,4.122516480345885
494707,6.0325963848010815
494708,3.8176950970455095
494709,6.515686139976649
494710,6.180424827168918
494711,6.278185750825601
494712,6.227003849772362
494713,6.4049201903992055
494714,4.2753121306387705
494715,4.101478059411213
494716,6.012620192899331
494717,6.437399302777145
494718,6.482934326807256
494719,8.226708667249603
494720,8.532514009965507
494721,6.281859952286868
494722,5.964545929329235
494723,4.026905003617735
494724,6.42448948204132
494725,6.148574221191719
494726,3.177139168503031
494727,4.098245732343642
494728,8.412181499904523
494729,8.32421713377768
494730,6.183955117871774
494731,6.183920043580384
494732,6.096837663818361
494733,6.180647780347875
494734,6.090577840382674
494735,4.06722958489326
494736,4.4169232532065354
494737,6.106261185880169
494738,6.471652188656876
494739,8.47076698041796
494740,6.496716745935651
494741,3.892406595069889
494742,4.524826007177676
494743,4.10410832162155
494744,6.182326320715463
494745,6.3270947391425825
494746,6.220066733166185
494747,6.091863404598214
494748,6.452382506900378
494749,6.359096706953496
494750,6.294124794786198
494751,6.313622082276385
494752,4.334879567866544
494753,8.168392876953632
494754,8.10290468897609
494755,6.335686905761407
494756,6.161103971095938
494757,6.183126772869254
494758,6.128513890497282
494759,8.41263408059794
494760,8.328849527876326
494761,8.305699963468445
494762,6.0349449619282485
494763,8.094598637592588
494764,6.229011812501866
494765,8.398130028891604
494766,6.30049933495916
494767,8.39441462711293
494768,4.02549936230488
494769,4.195881757762425
494770,6.238972971178607
494771,8.085423205294866
494772,8.521324684801321
494773,6.193329326337761
494774,4.075655642583911
494775,8.429843378456862
494776,6.1956430302001895
494777,8.233564586633166
494778,8.624160693671849
494779,10.509414592175613
494780,6.060223489410502
494781,6.035392853097532
494782,6.212768716289372
494783,4.277766030501308
494784,6.308565522353316
494785,4.216738630819947
494786,8.037789677179166
494787,6.502649038289106
494788,8.1194366951094
494789,5.964644915817727
494790,6.573001769995946
494791,8.013677181348367
494792,8.092924778657567
494793,3.8747179437148307
494794,4.100440010813432
494795,4.0084106979722485
494796,6.456090487638588
494797,8.23778258814471
494798,6.134208871479513
494799,6.209525121614051
494800,6.4076708102509965
494801,8.075292195537598
494802,6.241421510502008
494803,4.094013630660959
494804,6.234775669894551
494805,8.4991058963314
494806,5.985799939584939
494807,4.178285735977363
494808,4.14909474726694
494809,10.244624566136826
494810,4.185972940763872
494811,10.522022206112325
494812,6.49930630235935
494813,6.487383209410488
494814,6.312975457810022
494815,8.327630055903843
494816,6.1244646708064945
494817,6.074848667600718
494818,5.9277186330805245
494819,4.088649740842351
494820,8.251060541383202
494821,3.9817247684609227
494822,6.291007312212905
494823,8.391785277896513
494824,6.127202559746197
494825,8.464359294357642
494826,4.138731841814396
494827,6.263002435633687
494828,3.9134203293512733
494829,2.761628161293204
494830,4.125384816584729
494831,6.364860081835387
494832,6.372401649254982
494833,8.196281211993993
494834,4.4400597618441875
494835,8.265053737208623
494836,4.187642080289795
494837,10.493618600981783
494838,6.3643764798734646
494839,2.9151023448382105
494840,6.454381710318419
494841,6.2448281335084825
494842,10.616261544443152
494843,6.088592368413178
494844,3.9919177914570363
494845,4.152228921108835
494846,6.114887177343247
494847,8.063409442896424
494848,8.327461835129728
494849,6.016396183189008
494850,4.125684128677356
494851,4.167871920620774
494852,6.266851566663364
494853,8.174075391287776
494854,6.469373547154481
494855,6.2018231724165895
494856,4.2148947487129185
494857,6.211700964516501
494858,4.09358962024208
494859,4.113137184255409
494860,4.133542254229692
494861,5.9869437252002395
494862,2.982029699141593
494863,4.069094270611076
494864,6.262810510378514
494865,6.609470791494962
494866,8.246032171648343
494867,3.9089787402647884
494868,6.223396916121181
494869,8.104351316692684
494870,4.358407448506569
494871,3.936547431639791
494872,8.324521882943827
494873,6.4754671591808775
494874,6.095963030823979
494875,6.556877148444503
494876,4.184065354405251
494877,8.629283189995167
494878,4.161358088762666
494879,8.207510626460051
494880,6.040765201986682
494881,6.6035367405961685
494882,6.234696898554799
494883,6.168254272598665
494884,8.151136446043408
494885,8.335742544884448
494886,8.547900244482008
494887,4.191855126777735
494888,8.579340453949753
494889,4.127136064736368
494890,2.813655314794997
494891,8.269506327600162
494892,6.373831394152264
494893,6.281709161201981
494894,6.141781719373178
494895,8.558700222565498
